total_sqft,bath,balcony,bhk,price_per_sqft,availability_binary,location_encoded
1063.0,2.0,1.0,2.0,36.0,0,0.8452235425052788
674.0,1.0,1.0,2.0,35.43,0,0.7687688029836081
1215.0,2.0,0.0,2.0,39.51,1,1.0572625792582513
3500.0,5.0,0.0,4.0,154.29,0,3.658632600262305
1175.0,2.0,1.0,2.0,30.01,1,0.6726688500801485
1200.0,2.0,2.0,2.0,60.0,1,0.910515851529724
1401.0,3.0,2.0,3.0,59.1,0,0.8444439804452369
1036.0,2.0,1.0,2.0,68.87,0,1.1521533689384147
1065.0,2.0,1.0,2.0,34.65,0,0.5503403015850418
826.0,2.0,2.0,2.0,52.3,1,0.9412396507213364
1210.0,2.0,3.0,2.0,74.38,1,0.7996059301442673
600.0,2.0,1.0,3.0,170.0,1,2.5244079301442675
1134.0,2.0,2.0,2.0,58.2,1,0.9690577001602969
1200.0,2.0,2.0,2.0,46.17,1,0.7036024126803342
1350.0,2.0,3.0,3.0,42.67,1,1.0721333172745442
2400.0,7.0,0.0,6.0,230.0,1,2.2132396507213365
3125.0,9.0,0.0,9.0,134.4,1,0.7128541094287374
1520.0,3.0,1.0,3.0,130.26,1,1.3282396507213363
1060.0,2.0,1.0,2.0,55.13,1,0.8270739301442672
1006.0,2.0,2.0,2.0,41.75,1,0.8485890274038792
1996.0,3.0,2.0,3.0,81.16,1,0.9600019407207318
1452.0,3.0,3.0,3.0,50.4,1,0.8444439804452369
1430.0,3.0,2.0,3.0,49.51,1,0.9638737743438199
1353.0,2.0,2.0,2.0,97.56,1,1.2154931004808909
1372.0,2.0,1.0,3.0,78.72,1,1.095493100480891
1305.0,2.0,1.0,3.0,70.8,1,1.1521533689384147
1552.0,2.0,1.0,2.0,39.43,1,0.7728698253606683
2400.0,3.0,1.0,3.0,130.0,1,2.2112958602885344
1762.0,3.0,1.0,3.0,85.13,1,1.2082396507213364
1226.0,2.0,2.0,2.0,51.59,1,0.910515851529724
1065.0,2.0,1.0,2.0,46.02,1,0.910515851529724
1200.0,2.0,2.0,2.0,44.4,1,0.6908995071772066
1300.0,2.0,1.0,2.0,69.23,1,0.9525613888313661
1200.0,3.0,2.0,5.0,180.0,1,1.3732396507213365
770.0,1.0,1.0,2.0,59.22,1,0.6457043853759072
900.0,2.0,0.0,2.0,170.67,1,1.2172396507213366
1089.0,2.0,1.0,2.0,47.99,1,0.6614477700160297
1000.0,3.0,2.0,2.0,72.0,1,2.458925614491811
1200.0,2.0,2.0,2.0,60.0,1,1.5722714728147076
416.0,1.0,1.0,1.0,51.92,0,0.6718245514697907
1265.0,2.0,1.0,3.0,74.94,1,0.9600019407207318
1100.0,2.0,1.0,2.0,44.73,1,0.6457043853759072
1900.0,3.0,1.0,3.0,62.53,1,0.8444439804452369
2100.0,4.0,0.0,4.0,88.57,1,1.1846198253606683
1252.0,3.0,2.0,3.0,56.55,1,0.8572815412330461
3252.0,4.0,1.0,4.0,84.87,1,1.148292208119443
1330.0,3.0,3.0,3.0,42.01,0,0.8883792333867658
1664.0,3.0,0.0,3.0,67.69,0,1.1521533689384147
1200.0,2.0,1.0,2.0,54.0,1,0.910515851529724
1242.0,2.0,2.0,2.0,62.8,1,1.148292208119443
1315.0,2.0,2.0,3.0,59.32,1,0.7677572401923565
760.0,2.0,2.0,2.0,60.79,1,0.7728698253606683
2100.0,3.0,2.0,3.0,137.14,1,2.055493100480891
1100.0,2.0,1.0,2.0,60.0,1,0.7633660182692529
1075.0,2.0,2.0,2.0,51.13,1,0.9600019407207318
1357.0,2.0,1.0,2.0,108.77,0,3.161094453222185
1567.0,2.0,3.0,3.0,47.48,1,0.8345648253606682
1350.0,1.0,1.0,1.0,128.89,1,1.53031212946834
1976.0,3.0,1.0,3.0,111.74,1,1.0160958602885346
1175.0,2.0,2.0,2.0,63.32,1,1.308379478119155
936.0,2.0,2.0,2.0,53.85,1,1.229059912680334
1015.0,2.0,1.0,2.0,66.21,1,0.665123425837477
1205.0,2.0,2.0,2.0,57.76,1,1.148292208119443
1800.0,3.0,2.0,3.0,116.67,1,1.2290903918203473
1293.0,2.0,2.0,3.0,74.25,1,0.732444956340167
1413.0,2.0,2.0,3.0,63.69,1,1.1900958602885345
1680.0,3.0,2.0,3.0,51.43,1,1.5722714728147076
1875.0,3.0,2.0,3.0,105.6,1,1.6676958602885346
1485.0,3.0,2.0,3.0,58.18,0,1.3750898348244254
2108.0,3.0,3.0,3.0,48.39,1,0.8936198253606683
3290.0,4.0,0.0,3.0,167.78,1,2.310422657555049
1620.0,3.0,2.0,3.0,45.93,1,0.6457043853759072
1777.26,3.0,2.0,3.0,60.09,1,1.418306100110975
1100.0,2.0,2.0,2.0,54.55,1,1.618665670388181
1375.0,3.0,0.0,3.0,49.75,1,1.4990188738360708
1075.0,2.0,1.0,3.0,37.43,1,0.910515851529724
1700.0,2.0,2.0,3.0,60.71,1,0.7128541094287374
1000.0,2.0,0.0,3.0,132.0,1,1.1632396507213365
1817.0,3.0,3.0,3.0,67.36,1,1.2985976743681529
1125.0,2.0,1.0,2.0,34.66,0,0.6457043853759072
2493.0,3.0,0.0,3.0,55.35,1,0.7516493295814909
1126.0,2.0,1.0,2.0,73.53,1,1.040018434670872
1027.0,2.0,2.0,2.0,50.24,1,0.732444956340167
1800.0,1.0,1.0,2.0,85.33,1,0.7152993097704949
1800.0,3.0,2.0,3.0,73.33,1,1.2964229489975605
1200.0,2.0,2.0,2.0,42.0,1,0.6908995071772066
2690.0,4.0,3.0,4.0,85.2,0,2.117465516746815
800.0,2.0,1.0,3.0,120.0,1,0.7522452401923564
2200.0,4.0,1.0,3.0,81.82,0,0.8864981183129703
1862.0,3.0,2.0,3.0,77.34,1,1.9901408858516834
2556.0,3.0,2.0,3.0,79.34,1,1.2214081780825812
1169.0,2.0,2.0,2.0,65.78,1,1.1358204650950041
720.0,1.0,1.0,1.0,55.0,1,0.732444956340167
1025.0,2.0,1.0,2.0,34.65,0,0.5503403015850418
1800.0,3.0,2.0,4.0,126.67,1,0.6457043853759072
1875.0,2.0,2.0,3.0,70.4,1,2.117465516746815
2167.0,3.0,3.0,3.0,94.14,1,1.052439900206096
3000.0,5.0,0.0,8.0,52.0,1,0.6718245514697907
1094.0,2.0,1.0,2.0,48.26,1,0.9353917205770692
1200.0,2.0,1.0,2.0,44.4,1,0.9942589903142768
1860.0,3.0,2.0,3.0,83.87,0,1.573241544115414
1065.0,2.0,1.0,2.0,63.25,1,0.5503403015850418
2000.0,3.0,3.0,3.0,111.0,1,1.7344479301442675
1420.0,2.0,1.0,2.0,52.39,1,0.8873465276359543
3000.0,4.0,2.0,4.0,56.0,1,1.2430548273164448
1600.0,3.0,2.0,3.0,43.6,1,0.6908995071772066
1440.0,3.0,1.0,3.0,229.17,1,2.488901429338667
400.0,2.0,1.0,1.0,75.0,1,0.6718245514697907
630.0,1.0,1.0,1.0,74.29,1,0.665123425837477
2127.0,3.0,2.0,3.0,76.16,1,0.9600019407207318
1464.0,2.0,2.0,2.0,45.9,1,0.789541691171395
1020.0,2.0,2.0,2.0,47.06,1,0.7915655146979066
804.1,2.0,1.0,2.0,103.11,0,1.1732341375601114
1550.0,2.0,2.0,4.0,50.32,1,1.0572625792582513
600.0,3.0,1.0,3.0,108.0,1,0.9952396507213365
1000.0,2.0,3.0,2.0,69.6,1,1.4381972401923564
900.0,2.0,1.0,2.0,36.0,0,0.8642627573489534
1120.0,2.0,2.0,2.0,40.66,1,0.7128541094287374
1150.0,2.0,1.0,2.0,57.39,1,1.618665670388181
995.0,2.0,1.0,2.0,57.89,1,0.6457043853759072
1235.0,2.0,2.0,2.0,51.26,0,0.7552432751202227
2215.0,4.0,2.0,3.0,87.77,1,1.7115816712353449
1200.0,2.0,1.0,2.0,50.0,1,0.9970483645626669
1193.0,2.0,1.0,2.0,86.5,0,0.9011436778312102
812.0,2.0,2.0,2.0,81.28,0,1.618665670388181
1303.0,2.0,1.0,2.0,51.38,1,0.7128541094287374
1339.0,2.0,1.0,2.0,48.0,0,0.8728226575550495
1200.0,1.0,1.0,2.0,36.0,0,0.48781470007593014
1234.0,2.0,2.0,2.0,77.8,1,0.910515851529724
1400.0,2.0,2.0,3.0,34.66,0,0.5503403015850418
500.0,2.0,1.0,2.0,168.0,1,1.0432396507213364
1282.0,2.0,2.0,2.0,67.39,1,1.2214081780825812
1300.0,3.0,2.0,3.0,59.08,0,0.6734970430632389
682.0,1.0,1.0,1.0,63.75,0,0.910515851529724
1660.0,3.0,2.0,3.0,92.53,0,1.0721333172745442
1620.0,2.0,1.0,3.0,56.3,1,0.9286364294966278
600.0,3.0,2.0,2.0,90.0,1,0.8907730918505795
1240.0,2.0,2.0,2.0,53.23,1,1.1169619427005206
2880.0,3.0,2.0,3.0,208.75,1,5.687723509353213
600.0,1.0,0.0,1.0,74.0,1,1.110885972057707
1000.0,2.0,2.0,2.0,57.6,1,1.0721333172745442
1603.0,3.0,2.0,3.0,71.87,1,0.910515851529724
1480.0,2.0,2.0,2.0,52.7,1,0.9665917205770691
1310.0,2.0,2.0,2.0,73.68,1,1.2290903918203473
1695.0,3.0,2.0,3.0,106.19,1,1.1614604769970602
1241.0,2.0,1.0,3.0,65.75,1,0.9600019407207318
540.0,3.0,1.0,3.0,133.33,1,1.2597972401923563
1250.0,3.0,2.0,3.0,38.4,0,0.9785917205770691
1100.0,2.0,1.0,2.0,47.18,1,1.418306100110975
1095.0,2.0,2.0,2.0,36.82,1,0.5961277001602969
1035.0,2.0,1.0,2.0,36.0,0,1.110885972057707
620.0,1.0,1.0,1.0,48.39,0,0.9082396507213364
1358.0,2.0,1.0,3.0,38.09,1,0.6712251334401981
2450.0,3.0,3.0,3.0,161.63,1,3.161094453222185
2180.0,3.0,2.0,3.0,132.11,1,1.2214081780825812
440.0,3.0,0.0,3.0,136.36,1,0.9232265502404454
770.0,3.0,2.0,4.0,101.69,1,0.9343112063401671
900.0,2.0,1.0,2.0,36.0,0,0.6238214309911805
1382.0,2.0,2.0,3.0,66.15,1,1.1358204650950041
1740.0,2.0,1.0,3.0,94.48,1,1.618665670388181
1276.0,2.0,0.0,2.0,137.3,1,1.3571198253606682
1793.0,3.0,2.0,3.0,65.59,1,1.1537917205770691
1760.0,3.0,0.0,3.0,75.0,1,1.0034219129497637
1310.0,2.0,1.0,3.0,34.65,0,0.6457043853759072
1210.0,2.0,2.0,2.0,84.3,1,0.9011436778312102
580.0,1.0,1.0,1.0,56.9,0,0.9600019407207318
1000.0,2.0,1.0,2.0,74.4,1,0.8907730918505795
980.0,2.0,1.0,2.0,30.61,1,1.2214081780825812
1285.0,2.0,2.0,3.0,63.5,1,1.0572625792582513
1050.0,2.0,2.0,2.0,74.29,1,1.2761198253606683
1322.0,2.0,2.0,2.0,72.62,1,0.910515851529724
1600.0,2.0,2.0,3.0,86.25,1,1.040018434670872
937.0,2.0,1.0,2.0,44.82,1,0.4994728072459052
2111.0,3.0,2.0,3.0,58.55,1,0.7090684716346676
350.0,1.0,1.0,1.0,46.29,1,0.8238739650721337
2526.0,2.0,2.0,3.0,118.76,0,1.618665670388181
1000.0,2.0,1.0,2.0,42.0,1,0.7387534408752112
1440.0,2.0,3.0,3.0,56.67,1,1.3684459277209648
1919.0,3.0,0.0,3.0,187.6,1,2.2435655146979063
1573.0,3.0,1.0,3.0,68.66,0,0.9600019407207318
2172.0,3.0,2.0,3.0,42.0,0,0.9600019407207318
1427.0,2.0,2.0,2.0,43.73,1,0.7976198253606682
2145.0,3.0,3.0,3.0,100.7,1,1.2214081780825812
2572.0,3.0,3.0,3.0,181.96,1,2.4208479301442676
1601.0,3.0,3.0,3.0,52.47,1,0.7848832751202228
1100.0,2.0,0.0,2.0,42.55,1,0.9638737743438199
1140.0,2.0,1.0,2.0,58.95,1,1.148292208119443
3633.0,5.0,1.0,4.0,110.65,1,2.2812676385725137
1310.0,2.0,2.0,2.0,73.28,0,1.2290903918203473
1020.0,2.0,1.0,2.0,64.71,1,0.8741878744857058
3000.0,4.0,2.0,4.0,96.0,1,1.427391720577069
1200.0,2.0,2.0,3.0,120.0,1,1.1932396507213365
1179.0,2.0,1.0,2.0,76.34,1,1.1614604769970602
2405.0,4.0,2.0,3.0,129.73,1,2.154591720577069
1317.5,2.0,0.0,2.0,58.08,0,1.1521533689384147
1060.0,3.0,1.0,3.0,70.19,1,1.0192396507213364
1777.0,3.0,2.0,3.0,67.53,1,0.8992873556624202
2475.0,4.0,3.0,3.0,145.45,1,2.3993050706448105
1190.0,2.0,3.0,2.0,42.61,0,0.9599896507213365
1130.0,2.0,2.0,2.0,63.72,1,2.221627388653867
2020.0,3.0,3.0,3.0,50.5,1,1.0572625792582513
2700.0,3.0,0.0,3.0,155.56,1,0.8238739650721337
2735.0,4.0,2.0,3.0,149.18,1,3.335766046375796
672.0,1.0,1.0,1.0,65.8,1,1.1358204650950041
1652.0,3.0,2.0,3.0,50.85,1,0.6457043853759072
893.0,2.0,2.0,2.0,46.36,1,0.8652798004121923
1330.0,2.0,2.0,3.0,42.0,1,0.6614477700160297
1424.0,2.0,3.0,2.0,67.42,1,1.3750898348244254
1100.0,2.0,2.0,2.0,106.91,1,1.4290617546766067
1350.0,3.0,0.0,3.0,48.48,0,1.2597437478679034
1150.0,2.0,2.0,2.0,41.96,0,1.148292208119443
1333.0,2.0,1.0,2.0,78.0,0,1.0611947218645803
1381.0,2.0,2.0,3.0,45.6,1,0.910515851529724
1280.0,3.0,1.0,3.0,47.25,0,0.5174728072459053
1240.0,2.0,1.0,2.0,56.69,1,0.7522292328788858
850.0,1.0,2.0,1.0,80.47,1,2.488901429338667
1365.0,2.0,1.0,2.0,80.88,1,0.8452235425052788
1000.0,2.0,2.0,2.0,54.0,1,1.873495860288535
1513.0,2.0,3.0,2.0,49.17,1,0.7436019720577071
1000.0,2.0,1.0,2.0,60.0,1,0.9343312289836209
1080.0,2.0,2.0,2.0,61.11,1,0.8170612401923563
2010.0,3.0,2.0,4.0,74.63,1,1.2597437478679034
1130.0,2.0,2.0,2.0,72.21,1,1.0372396507213364
1885.0,3.0,2.0,3.0,54.44,1,1.0909519441154136
2500.0,3.0,0.0,3.0,129.6,0,2.2745917205770687
937.0,2.0,1.0,2.0,56.35,1,0.8572815412330461
1788.0,3.0,1.0,3.0,110.07,0,0.9690577001602969
1583.0,3.0,3.0,3.0,79.6,1,1.1169619427005206
1555.0,3.0,2.0,3.0,57.88,1,0.7881521432822345
1065.0,2.0,1.0,2.0,78.87,1,1.2964229489975605
3408.0,5.0,0.0,4.0,51.06,1,1.0909519441154136
3045.0,3.0,2.0,3.0,67.0,1,1.1874931004808909
1160.0,2.0,2.0,2.0,37.8,1,0.6908995071772066
2987.5,5.0,0.0,4.0,76.72,1,2.2812676385725137
1581.0,3.0,3.0,3.0,57.69,1,1.0034219129497637
945.0,2.0,1.0,2.0,44.44,1,0.5961277001602969
1567.2,2.0,0.0,3.0,145.48,1,2.6207465502404452
1199.0,2.0,2.0,2.0,65.05,1,0.8170612401923563
900.0,3.0,1.0,4.0,68.0,1,0.9149940861264779
1220.0,3.0,2.0,3.0,55.08,1,1.1044142358173337
925.0,2.0,2.0,2.0,90.81,1,0.7585352771450267
1170.0,2.0,2.0,2.0,41.03,1,0.7387534408752112
1156.0,2.0,2.0,2.0,43.6,1,0.6457043853759072
1070.0,2.0,2.0,2.0,37.01,1,0.6333065502404455
1713.0,3.0,2.0,3.0,77.06,0,1.1358204650950041
400.0,1.0,0.0,1.0,105.0,1,0.9382396507213364
1140.0,2.0,2.0,2.0,40.68,1,0.7128541094287374
2600.0,3.0,2.0,3.0,92.31,0,1.2214081780825812
1180.0,2.0,2.0,2.0,50.85,1,0.891495720577069
1400.0,2.0,3.0,3.0,57.43,1,0.8485890274038792
875.0,2.0,2.0,3.0,54.86,1,0.5503403015850418
1970.0,3.0,2.0,3.0,97.46,1,1.400940453728911
1170.0,2.0,3.0,2.0,51.28,1,0.7128541094287374
1580.0,3.0,2.0,3.0,56.96,1,1.4799451896255444
1175.0,2.0,1.0,2.0,69.21,0,0.910515851529724
1645.0,3.0,2.0,3.0,85.35,0,1.618665670388181
1184.0,2.0,1.0,2.0,79.05,1,2.117465516746815
1195.0,2.0,2.0,2.0,59.25,1,1.1521533689384147
1464.0,3.0,3.0,3.0,45.9,1,0.7717465502404455
600.0,1.0,1.0,1.0,250.0,1,2.609304507914257
1210.0,2.0,1.0,2.0,79.34,0,0.9011436778312102
900.0,2.0,1.0,2.0,54.67,0,0.8444439804452369
960.0,2.0,2.0,2.0,43.75,1,0.8907730918505795
645.0,1.0,1.0,1.0,30.6,0,0.40587287336539274
1625.0,2.0,1.0,2.0,55.38,1,2.565065516746815
1710.0,3.0,2.0,3.0,147.37,1,1.9715456507893339
1820.0,3.0,2.0,3.0,98.9,0,0.9037162366259405
1440.0,2.0,2.0,3.0,50.28,0,0.8972683718407638
1145.0,2.0,2.0,2.0,47.99,1,0.7128541094287374
1250.0,2.0,1.0,3.0,48.0,1,0.6614477700160297
2119.0,4.0,2.0,4.0,62.86,0,1.1732341375601114
1195.0,2.0,2.0,2.0,100.42,1,1.1358204650950041
1187.0,2.0,2.0,2.0,42.46,1,0.8963541859203819
2630.0,5.0,0.0,4.0,85.78,0,1.618665670388181
2180.0,3.0,2.0,3.0,156.88,1,1.640373275120223
2500.0,5.0,2.0,4.0,156.0,1,2.3993050706448105
1180.0,2.0,2.0,2.0,73.22,1,1.130124128295761
1804.0,3.0,2.0,3.0,67.85,0,1.1521533689384147
958.0,2.0,1.0,2.0,43.2,1,0.7851377467307856
600.0,1.0,0.0,1.0,116.0,1,0.961493100480891
3600.0,4.0,0.0,4.0,86.67,1,1.0431633187800557
1476.0,3.0,1.0,3.0,60.98,0,0.7476644133974522
1100.0,2.0,2.0,2.0,69.91,0,0.8727398253606682
1200.0,2.0,2.0,3.0,100.0,1,1.144995400320594
1125.0,2.0,1.0,2.0,46.93,1,0.7794558602885345
1500.0,2.0,1.0,3.0,62.4,0,0.6457043853759072
760.0,1.0,2.0,1.0,79.58,1,0.9600019407207318
1194.0,2.0,2.0,2.0,47.24,1,0.9525613888313661
3900.0,5.0,0.0,4.0,110.77,1,2.221627388653867
1423.0,2.0,1.0,3.0,60.49,0,1.53031212946834
1019.0,2.0,2.0,2.0,58.72,1,1.1169619427005206
1655.0,3.0,1.0,3.0,83.38,0,1.1803883842864564
1128.0,2.0,1.0,2.0,69.57,0,0.6457043853759072
1000.0,2.0,1.0,2.0,34.66,0,0.6457043853759072
1826.0,3.0,2.0,3.0,82.15,1,1.2214081780825812
2000.0,4.0,1.0,5.0,61.8,1,0.9738698253606682
1020.0,2.0,1.0,2.0,54.0,1,0.6581340354638437
1115.0,2.0,1.0,2.0,43.05,1,0.5884031211285617
1605.0,3.0,2.0,3.0,48.6,1,0.8541232751202227
2000.0,4.0,2.0,4.0,49.2,1,0.7387534408752112
1196.0,2.0,2.0,2.0,40.68,1,0.7128541094287374
3040.0,4.0,2.0,4.0,53.29,1,1.2214081780825812
1200.0,2.0,1.0,2.0,65.0,1,0.40587287336539274
1670.0,3.0,1.0,3.0,71.14,0,1.1732341375601114
1275.0,2.0,2.0,3.0,41.04,0,1.2430548273164448
1140.0,3.0,1.0,3.0,136.84,1,1.5722714728147076
3200.0,3.0,0.0,3.0,97.5,0,1.8905917205770693
1950.0,2.0,0.0,3.0,55.08,1,1.0704507820804858
1480.0,3.0,2.0,3.0,60.81,1,1.0160958602885346
2325.0,4.0,1.0,4.0,61.94,1,1.3280504527834391
1100.0,2.0,1.0,2.0,52.36,1,0.9600019407207318
1634.0,3.0,3.0,3.0,57.28,0,0.9600019407207318
635.0,1.0,0.0,1.0,49.13,1,0.665123425837477
1254.0,2.0,1.0,3.0,66.99,0,0.9560958602885347
1090.0,2.0,1.0,2.0,34.66,0,0.5174728072459053
1050.0,2.0,2.0,2.0,54.86,1,0.7522292328788858
1396.0,3.0,1.0,3.0,63.61,0,1.148292208119443
1255.0,2.0,2.0,2.0,47.81,1,0.6718245514697907
1510.0,2.0,1.0,3.0,87.42,1,1.2214081780825812
2170.0,3.0,2.0,4.0,146.54,1,1.6282396507213366
1762.0,3.0,2.0,3.0,90.58,1,1.2684921342137385
1381.0,2.0,2.0,3.0,66.2,1,1.1358204650950041
1700.0,3.0,1.0,3.0,98.82,1,1.148292208119443
2990.0,4.0,1.0,4.0,90.3,1,1.2684921342137385
1400.0,2.0,1.0,2.0,85.71,1,1.53031212946834
1200.0,2.0,2.0,2.0,50.0,1,0.7387534408752112
1205.0,2.0,1.0,2.0,73.56,0,0.7544478875601115
900.0,2.0,1.0,2.0,120.0,1,2.3993050706448105
1464.0,3.0,3.0,3.0,45.9,1,0.9525613888313661
2095.0,3.0,2.0,3.0,85.92,1,1.130124128295761
1330.0,2.0,2.0,3.0,42.0,1,0.6614477700160297
1500.0,3.0,1.0,2.0,52.0,1,0.6797030843623867
648.0,1.0,1.0,1.0,74.07,0,0.9532396507213364
450.0,1.0,1.0,1.0,53.33,1,1.225037700160297
1020.0,2.0,1.0,2.0,47.06,1,0.8572815412330461
1350.0,2.0,1.0,3.0,56.0,1,1.0431633187800557
2400.0,4.0,2.0,6.0,210.0,0,2.0421408858516834
1783.0,3.0,1.0,3.0,77.4,1,1.4783287336539273
1325.0,3.0,1.0,3.0,51.62,1,0.7268958602885346
1000.0,2.0,1.0,2.0,72.0,1,0.6872958602885346
1163.0,2.0,1.0,2.0,67.07,1,0.6797030843623867
925.0,2.0,2.0,2.0,62.27,1,0.7585352771450267
1027.0,2.0,2.0,2.0,51.41,1,0.732444956340167
1432.0,2.0,2.0,3.0,51.21,0,0.9942589903142768
1231.0,3.0,2.0,3.0,56.54,1,0.8572815412330461
1424.0,2.0,2.0,2.0,75.84,1,1.9901408858516834
1672.0,3.0,2.0,3.0,61.72,1,1.1521533689384147
1191.0,2.0,2.0,3.0,33.59,0,0.6136558616124448
650.0,2.0,0.0,2.0,108.92,1,1.0337332401923562
740.0,2.0,1.0,4.0,39.73,1,0.9067396507213364
1400.0,3.0,2.0,3.0,64.29,1,0.7683895044732758
1949.0,3.0,2.0,3.0,79.43,1,1.1732341375601114
1090.0,2.0,2.0,2.0,47.89,1,0.6284692401923564
3260.0,4.0,1.0,4.0,88.34,1,1.0398890480384713
1650.0,3.0,0.0,3.0,88.73,1,0.9638737743438199
1100.0,2.0,2.0,2.0,52.36,1,0.9970483645626669
1436.0,2.0,2.0,3.0,45.96,1,0.6718245514697907
1685.0,3.0,1.0,3.0,96.14,0,1.2214081780825812
1200.0,2.0,0.0,2.0,65.0,1,0.8883792333867658
1140.0,2.0,2.0,2.0,58.95,0,1.0034219129497637
2500.0,4.0,0.0,3.0,67.2,1,1.0020465502404454
1569.0,3.0,1.0,3.0,77.25,1,1.6852257467307854
1200.0,2.0,2.0,2.0,55.0,1,0.8541232751202227
1310.0,2.0,1.0,3.0,50.38,1,0.9982396507213365
1565.0,2.0,2.0,2.0,52.91,1,0.8933915054150182
1893.0,3.0,2.0,3.0,88.75,1,1.352043144115414
1320.0,2.0,2.0,2.0,104.55,1,1.2214081780825812
1460.0,2.0,1.0,2.0,47.67,1,0.8583287336539274
1102.0,2.0,0.0,2.0,56.62,1,0.910515851529724
2010.0,3.0,3.0,3.0,74.63,1,1.6532958602885344
1230.0,2.0,0.0,2.0,78.05,1,1.9444532909965255
1200.0,2.0,1.0,2.0,42.0,1,0.9343112063401671
3626.0,5.0,3.0,4.0,260.78,0,3.598409329581491
1355.0,2.0,2.0,3.0,57.56,1,1.3750898348244254
1999.0,3.0,2.0,3.0,79.24,1,1.2473794216996041
1565.0,3.0,2.0,3.0,59.81,1,1.2214081780825812
1200.0,2.0,2.0,2.0,65.0,1,2.0421408858516834
1418.0,2.0,1.0,2.0,52.47,1,0.778741691171395
1262.0,2.0,1.0,3.0,78.92,1,0.9600019407207318
1265.0,2.0,2.0,3.0,61.66,1,0.6614477700160297
1230.0,2.0,2.0,3.0,52.2,1,1.0667048253606684
1133.0,2.0,1.0,2.0,40.64,1,0.7128541094287374
1160.0,2.0,2.0,2.0,41.98,1,0.6614477700160297
1367.0,2.0,2.0,2.0,75.49,1,1.9901408858516834
1850.0,3.0,2.0,3.0,71.35,0,0.9942589903142768
1670.0,3.0,0.0,4.0,97.01,1,1.5173045079142573
2100.0,5.0,0.0,5.0,85.71,1,0.7522292328788858
3500.0,4.0,0.0,4.0,102.86,1,0.8480583406185229
2180.0,3.0,0.0,3.0,156.88,1,1.7814931004808912
1160.0,2.0,2.0,2.0,58.97,1,1.0042396507213365
1250.0,2.0,2.0,2.0,43.2,1,0.688717092960191
1168.0,2.0,2.0,2.0,65.84,1,1.1358204650950041
800.0,1.0,1.0,2.0,48.0,1,0.5948323946725769
1276.0,2.0,2.0,2.0,42.32,1,0.8992873556624202
1755.0,3.0,3.0,3.0,69.06,1,1.148292208119443
1800.0,3.0,3.0,3.0,100.0,1,2.221627388653867
1713.0,3.0,3.0,3.0,87.57,1,0.9032113287775247
1187.0,2.0,2.0,2.0,45.49,1,0.8936198253606682
1314.0,2.0,2.0,2.0,54.79,0,0.665123425837477
3000.0,4.0,3.0,8.0,52.0,1,1.362591720577069
1070.0,2.0,2.0,2.0,50.47,1,0.5503403015850418
1540.0,3.0,0.0,3.0,58.44,1,0.7522292328788858
1310.0,2.0,1.0,3.0,34.65,0,0.6261198602885345
1539.0,2.0,2.0,3.0,40.83,1,1.0394695778846423
3000.0,5.0,3.0,4.0,100.0,1,1.148292208119443
1375.0,2.0,1.0,2.0,39.27,1,0.9954931004808909
1475.0,2.0,2.0,2.0,44.75,1,0.9286364294966278
3100.0,5.0,0.0,4.0,164.52,1,1.6504226575550496
1615.0,3.0,2.0,3.0,43.1,1,0.6908995071772066
1530.0,2.0,2.0,3.0,58.35,1,0.8665633100480892
1235.0,2.0,2.0,2.0,61.21,1,0.7387534408752112
1180.0,3.0,1.0,3.0,55.93,1,0.910515851529724
3400.0,4.0,0.0,4.0,70.59,1,0.9887465502404454
1535.0,3.0,2.0,3.0,64.89,1,0.9942589903142768
1020.0,2.0,1.0,2.0,43.53,1,0.6997380548077587
1400.0,2.0,3.0,3.0,42.91,1,0.6908995071772066
1252.0,2.0,1.0,2.0,88.18,0,1.618665670388181
1280.0,2.0,2.0,2.0,64.2,1,0.9232265502404454
1347.0,2.0,1.0,3.0,33.6,0,0.8196258001697262
1520.0,2.0,2.0,3.0,47.37,1,0.7687688029836081
1222.0,3.0,2.0,3.0,93.29,1,0.7996059301442673
935.0,2.0,2.0,2.0,50.05,1,0.8907730918505795
1169.0,2.0,1.0,2.0,65.7,0,0.653064153555473
1460.0,3.0,3.0,3.0,62.47,1,0.6614477700160297
1200.0,2.0,1.0,2.0,65.0,1,0.8063287336539273
1165.0,2.0,2.0,2.0,48.41,1,1.1481369432693351
1320.0,2.0,1.0,2.0,83.64,0,1.618665670388181
1115.0,2.0,2.0,2.0,53.81,1,1.2214081780825812
1346.0,2.0,1.0,2.0,66.0,0,1.2214081780825812
1100.0,2.0,2.0,2.0,61.2,0,0.8671816911713951
2732.0,4.0,3.0,4.0,89.6,0,2.117465516746815
1692.0,3.0,2.0,3.0,58.87,1,0.910515851529724
2700.0,4.0,0.0,5.0,75.56,1,1.3432396507213364
1020.0,2.0,1.0,2.0,45.88,0,0.5174728072459053
1104.0,2.0,1.0,2.0,37.2,1,1.2214081780825812
2439.0,4.0,3.0,4.0,83.64,1,1.1732341375601114
996.0,2.0,1.0,2.0,80.72,1,0.8665633100480892
845.0,2.0,0.0,2.0,48.28,1,0.5346059000534323
1050.0,2.0,2.0,2.0,61.71,1,0.7486411029395813
1850.0,3.0,0.0,3.0,110.27,1,1.6128606414788051
450.0,1.0,1.0,1.0,40.0,1,0.8238739650721337
